dt,rub,usd,rate

18.01.2023 22:46,64708.9,940.44,68.807
18.01.2023 22:51,64603.6,938.91,68.807
18.01.2023 22:56,64544.5,938.05,68.8071
18.01.2023 23:01,64304.4,934.56,68.8071
18.01.2023 23:06,64120.7,931.89,68.8072
18.01.2023 23:11,64227.4,933.45,68.8065
18.01.2023 23:16,64166.5,932.56,68.8068
18.01.2023 23:21,63894.4,928.61,68.8065
18.01.2023 23:26,63502.1,922.92,68.8056
18.01.2023 23:31,63222,918.83,68.8071
18.01.2023 23:36,62987.4,915.42,68.8071
18.01.2023 23:41,63018.1,915.87,68.8068
18.01.2023 23:46,62891.3,914.03,68.8066
18.01.2023 23:51,62827.4,913.1,68.8067
18.01.2023 23:56,62958.7,915.01,68.8066
19.01.2023 00:00,62840.2,913.26,68.8087
19.01.2023 00:00,62839.4,913.27,68.807
19.01.2023 00:00,62840.3,913.29,68.8065
19.01.2023 00:00,62924.8,914.51,68.8071
19.01.2023 00:01,62972.7,915.21,68.8068
19.01.2023 00:06,63177.7,918.19,68.8068
19.01.2023 00:11,63402.5,921.92,68.7722
19.01.2023 00:16,63750.3,926.51,68.8069
19.01.2023 00:21,63659.2,925.19,68.8066
19.01.2023 00:26,63389.6,921.27,68.8068
19.01.2023 00:31,63358.5,920.82,68.8066
19.01.2023 00:36,63740.7,926.37,68.807
19.01.2023 00:41,63788.2,927.06,68.807
19.01.2023 00:45,63845.6,927.9,68.8066
19.01.2023 00:50,63815.4,927.98,68.7681
19.01.2023 00:55,63802.4,927.27,68.8067
19.01.2023 01:00,63825.5,927.6,68.8071
19.01.2023 01:05,63727.9,926.19,68.8065
19.01.2023 01:10,63668.3,925.32,68.8068
19.01.2023 01:15,63284.4,919.74,68.8068
19.01.2023 01:20,63112.4,917.24,68.8069
19.01.2023 01:25,63024.3,915.96,68.8068
19.01.2023 01:30,63023.4,915.95,68.8066
19.01.2023 01:36,63086.1,916.86,68.8067
19.01.2023 01:41,63269.2,919.52,68.8068
19.01.2023 01:46,63033.6,916.09,68.8072
19.01.2023 01:51,63145.3,917.72,68.8067
19.01.2023 01:56,63131.9,917.52,68.8071
19.01.2023 02:01,63281.8,919.7,68.807
19.01.2023 02:06,63323.8,920.31,68.807
19.01.2023 02:11,63396.3,921.37,68.8066
19.01.2023 02:16,63333.0,920.45,68.8066
19.01.2023 02:21,63337.8,920.52,68.8065
19.01.2023 02:26,63478.4,922.56,68.8068
19.01.2023 02:31,63483.5,922.63,68.8071
19.01.2023 02:36,63116.7,917.3,68.807
19.01.2023 02:41,63026.6,915.99,68.8071
19.01.2023 02:46,62954.8,914.96,68.8061
19.01.2023 02:51,63102.6,917.1,68.8067
19.01.2023 02:57,63143.6,917.69,68.8071
19.01.2023 03:02,63214.1,918.72,68.8067
19.01.2023 03:07,62215.4,904.2,68.8071
19.01.2023 03:12,62414.4,907.1,68.8065
19.01.2023 03:17,61918.7,899.89,68.807
19.01.2023 03:22,61964.1,900.55,68.807
19.01.2023 03:27,61754.0,897.5,68.8067
19.01.2023 03:32,61873.0,899.23,68.8066
19.01.2023 03:37,62399.1,906.87,68.8071
19.01.2023 03:42,62294.3,905.35,68.8069
19.01.2023 03:47,62287.7,905.25,68.8072
19.01.2023 03:52,62405.0,906.96,68.8068
19.01.2023 03:57,62320.1,905.73,68.8065
19.01.2023 04:02,62338.3,905.99,68.8068
19.01.2023 04:07,62629.8,910.23,68.8066
19.01.2023 04:12,62725.1,911.61,68.8069
19.01.2023 04:18,62967.5,915.09,68.8102
19.01.2023 04:23,63151.8,917.86,68.8033
19.01.2023 04:28,63124.4,916.61,68.8672
19.01.2023 04:33,62853.5,913.48,68.8067
19.01.2023 04:38,62769.3,912.25,68.8071
19.01.2023 04:43,62786.5,912.5,68.8071
19.01.2023 04:48,62791.8,912.58,68.8069
19.01.2023 04:53,62608.0,910.07,68.7947
19.01.2023 04:58,62555.2,909.14,68.807
19.01.2023 05:03,62638.4,910.35,68.8069
19.01.2023 05:08,62850.3,913.45,68.8054
19.01.2023 05:13,62885.0,913.94,68.8065
19.01.2023 05:18,62888.9,913.99,68.807
19.01.2023 05:23,62696.8,911.2,68.8068
19.01.2023 05:28,62702.9,911.29,68.8067
19.01.2023 05:33,62808.8,912.83,68.8067
19.01.2023 05:39,62947.2,914.84,68.8068
19.01.2023 05:44,63062.5,916.51,68.8072
19.01.2023 05:49,63046.5,916.28,68.807
19.01.2023 05:54,63389.7,921.27,68.8069
19.01.2023 05:59,63291.8,920.16,68.7835
19.01.2023 06:04,63358.5,920.82,68.8066
19.01.2023 06:09,63314.8,920.18,68.807
19.01.2023 06:14,63562.0,923.77,68.8072
19.01.2023 06:19,63306.1,920.06,68.8065
19.01.2023 06:24,63295.7,919.9,68.8072
19.01.2023 06:29,63503.2,922.92,68.8068
19.01.2023 06:34,63519.4,923.6,68.7737
19.01.2023 06:39,63682.6,925.53,68.8066
19.01.2023 06:44,63749.8,926.5,68.8071
19.01.2023 06:49,63817.7,927.49,68.8069
19.01.2023 06:54,63670.5,925.68,68.7824
19.01.2023 06:59,63536.5,923.4,68.8071
19.01.2023 07:05,63557.3,923.71,68.8066
19.01.2023 07:10,63679.2,925.48,68.8067
19.01.2023 07:15,63832.5,927.7,68.8073
19.01.2023 07:20,63787.7,927.06,68.8064
19.01.2023 07:25,63850.8,927.95,68.8084
19.01.2023 07:30,63912.5,928.87,68.8067
19.01.2023 07:35,63968.9,929.69,68.8067
19.01.2023 07:40,63829.2,927.66,68.8067
19.01.2023 07:45,63781.8,927.0,68.8045
19.01.2023 07:50,63846.4,927.91,68.8067
19.01.2023 07:55,63894.0,928.6,68.8068
19.01.2023 08:00,63674.6,924.79,68.853
19.01.2023 08:05,63841.1,927.83,68.8069
19.01.2023 08:10,63650.2,925.06,68.8066
19.01.2023 08:15,63533.4,923.36,68.8067
19.01.2023 08:20,63526.1,923.25,68.807
19.01.2023 08:26,63357.9,920.81,68.8067
19.01.2023 08:31,63141.8,917.67,68.8067
19.01.2023 08:36,63170.6,918.09,68.8065
19.01.2023 08:41,63009.4,915.74,68.8071
19.01.2023 08:46,62892.3,914.04,68.8069
